./test_data/test 132.msg;dummydate;size;0.922747300655;1.53201118559;1.77466982111;1.99034412114;2.64856698554;2.64937123205;2.60543633033;4.74920777193;2.62463743093;1.84358391391
./test_data/test 133.msg;dummydate;size;0.936296437532;1.53415276;1.89048064601;2.00019049676;2.6462054412;2.66315380004;3.13501867644;4.75272024354;2.42142103622;1.80073566577
./test_data/test 134.msg;dummydate;size;0.890129210136;1.5234335598;1.53613421174;2.04972487725;2.53145848042;2.67296063153;3.2311906064;4.73807749433;2.3955112917;1.73982249269
./test_data/test 135.msg;dummydate;size;0.893315543861;1.54059682476;1.55697117467;2.00609659332;2.62316114027;2.64285690452;2.71583810235;4.7589543015;2.5890674601;1.84719828723
./test_data/test 136.msg;dummydate;size;0.930707152843;1.47005500595;1.50218379056;2.22614834814;2.3505450544;2.68874881831;3.17015085522;4.53133620742;1.40170187928;1.53239364763
./test_data/test 137.msg;dummydate;size;0.933494175638;1.45606916373;1.52019498122;2.20764699779;2.40372276579;2.65370485623;3.14671338023;4.74849855804;1.48029712482;1.77553290211
./test_data/test 138.msg;dummydate;size;0.963099207061;1.40298431086;1.49827040472;2.22172698476;2.01877910675;2.66238595828;2.76902521439;4.77056390622;1.83868752961;1.59916099499
./test_data/test 139.msg;dummydate;size;0.935316965427;1.45606916373;1.51942337629;2.20493883807;2.41500560241;2.65090967394;3.31517644477;4.76893854646;1.49257881655;1.71646154398
./test_data/test 14.msg;dummydate;size;1.18130390636;1.82277195131;2.23839740285;3.9847761817;3.2849018454;1.4947482938;1.43895424304;1.30896431469;2.34249414185;2.29694395162
./test_data/test 140.msg;dummydate;size;0.970502923937;1.38560777499;1.40571118579;2.32187863869;1.87793523373;2.65450869536;2.51803771248;4.74061179898;2.180967719;1.7875843504
./test_data/test 141.msg;dummydate;size;0.951965672938;1.42806193801;1.50754078796;2.18105555886;2.14025109387;2.63987558588;2.90975363749;4.57519043994;1.31045859202;1.75794448631
./test_data/test 142.msg;dummydate;size;0.963511636478;1.35368031222;1.42910481295;1.94003985806;1.8563102974;2.59828784431;2.66734984608;4.23724394211;1.78893269681;1.5031112309
./test_data/test 143.msg;dummydate;size;0.972230080067;1.38560777499;1.40656735017;2.32743053476;1.8676185105;2.65857966069;2.74380867663;4.75943563618;1.70348053241;1.52355234983
./test_data/test 144.msg;dummydate;size;0.928385515508;1.34951614155;1.45191976782;1.71136785179;2.12370455547;2.23097411005;2.4424536787;4.2366325662;1.72951303227;1.68549684597
./test_data/test 145.msg;dummydate;size;0.941175640543;1.36256103376;1.44254542034;1.775399588;2.04087658737;2.36670966169;2.38385107993;4.45099343147;1.65021183134;1.67836381192
./test_data/test 146.msg;dummydate;size;0.938151446995;1.36256103376;1.44254542034;1.77980206437;2.0435015902;2.37775191501;2.36339202543;4.27834767854;1.72332841912;1.70366425392
./test_data/test 147.msg;dummydate;size;0.880739265853;1.2308713025;1.61498424223;1.44682392561;2.40914840133;1.86547516414;3.43719683938;3.07434542021;1.43983978295;1.66233076859
./test_data/test 148.msg;dummydate;size;0.90447864248;1.25930303798;1.54185510885;1.56424703814;2.31000423332;2.04994168666;3.4744892747;3.06603193111;1.53504133997;1.59458872603
./test_data/test 149.msg;dummydate;size;0.94505461291;1.3833524249;1.41396783138;2.01950606727;1.78352150047;2.65998008245;2.48279401116;4.50224677458;1.67932712019;1.66119333003
./test_data/test 15.msg;dummydate;size;1.16475580712;1.82127395667;2.27690287758;3.42852200873;3.90698387819;1.60971445711;1.40492913562;1.27233780643;2.20011824211;2.46050053608
./test_data/test 150.msg;dummydate;size;0.946379078055;1.3833524249;1.41396783138;2.0200782697;1.78317458526;2.63255000868;2.35904156073;4.74908474125;1.6075364378;1.73288898012
./test_data/test 16.msg;dummydate;size;1.16931460659;1.84526470043;2.26739200327;3.29944157198;4.41563344025;1.6057746253;1.43147784197;1.22891245132;2.17227822392;2.56807669905
./test_data/test 17.msg;dummydate;size;1.19914519245;1.8417378625;2.27850724175;3.89794498255;3.40140134822;1.59402984014;1.44643086719;1.22891245132;2.34134824835;2.31610964961
./test_data/test 45.msg;dummydate;size;1.18892619764;1.76511768224;2.22733556704;4.05792328883;3.0106206764;1.36561574798;1.46972249058;1.34015481274;2.36856654493;2.19336064296
./test_data/test 46.msg;dummydate;size;1.17801988772;1.82280666123;2.24474506056;3.64155386988;3.38695896936;1.61799651845;1.55384490371;1.2064747922;2.30683355049;2.3369550534
./test_data/test 47.msg;dummydate;size;1.19169524003;1.78353565802;2.23697704503;3.56151716962;3.75575249088;1.50543627183;1.45236144569;1.32987310154;2.12635865791;2.33227325689
./test_data/test 48.msg;dummydate;size;1.15470882756;1.82806129304;2.23910218977;3.29753498778;4.19843665256;1.60332295843;1.40754961402;1.27796607654;2.19321267543;2.53260847992
./test_data/test 49.msg;dummydate;size;1.19032662689;1.78054909456;2.2441823631;3.56209240484;3.90526805228;1.50232895363;1.44968287426;1.32987310154;2.1232311997;2.33227325689
./test_data/test 50.msg;dummydate;size;1.1725232326;1.85399529926;2.27905252974;3.07324189981;4.68815433462;1.56364811181;1.43173404897;1.23382318446;2.1807542611;2.49747398797
./test_data/test 51.msg;dummydate;size;1.16931460659;1.84188202102;2.26884779799;3.42659001797;4.45364619364;1.60670742438;1.43295515942;1.22937402663;2.17231841321;2.56807669905
./test_data/test 52.msg;dummydate;size;1.17078009257;1.85702532013;2.34224992017;3.12262836411;4.70747906123;1.79806886396;1.42497542427;1.18839844772;2.14405751985;2.53434984173
./test_data/test 53.msg;dummydate;size;1.17811003118;1.84164308915;2.37637825375;2.94794108478;4.70279393891;2.05954060491;1.4076315197;1.20755429068;2.15103040073;2.46718524163
./test_data/test 54.msg;dummydate;size;1.17078009257;1.85574098742;2.34869428538;3.04361419345;4.69841001113;1.83479226488;1.4238826925;1.18839844772;2.1421798192;2.53434984173
./test_data/test 55.msg;dummydate;size;1.17035492251;1.85355552387;2.3435758635;3.06230210393;4.70518870321;1.89733261299;1.42356815604;1.18798178105;2.1454420092;2.53434984173
./test_data/test 56.msg;dummydate;size;1.17802385933;1.85083681251;2.37783136065;3.06271934658;4.71882033034;1.99706784978;1.37841315068;1.29813332897;2.03069540585;2.57044707116
./test_data/test 57.msg;dummydate;size;1.18482314548;1.84385812651;2.41895933148;3.02226970489;4.7281268416;2.42013336517;1.37681582111;1.29850767212;2.04068704329;2.50320675478
./test_data/test 58.msg;dummydate;size;1.18643413835;1.85384996613;2.42859853896;2.67750111808;4.72108586998;2.74608109703;1.35388609748;1.33983391741;1.96292699785;2.59457053615
./test_data/test 59.msg;dummydate;size;1.184118724;1.85073140554;2.47133698393;2.98824057225;4.73220697377;2.55585655196;1.35316496665;1.35351450617;1.95697977914;2.5406248191
./test_data/test 60.msg;dummydate;size;1.1853019558;1.84738478083;2.47714359912;2.93354658773;4.72157894025;2.52200920313;1.35714386302;1.35089482411;1.95744488648;2.5406248191
